BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1855201,559,164,164
3413949,559,164,164
1986822,328,164,164
1274163,334,301,169
513416,334,164,164
817900,288,311,288
839833,288,37,288
408501,288,311,288
3524478,288,29,288
683164,559,164,164
452861,288,164,164
2598180,288,164,164
3507032,559,164,164
392011,288,164,164
1667114,288,164,164
738922,288,164,164
3560022,288,311,288
2512479,288,164,164
2717587,193,51,193
3586962,288,457,288
1119903,193,457,37
2186412,260,29,29
3051209,260,29,29
411282,387,164,164
866651,559,164,164
3109287,288,164,164
2148499,559,164,164
2989283,288,164,164
2928180,559,164,164
1633803,387,457,457
110894,288,164,164
570173,387,164,164
3803559,559,164,164
1980461,288,29,288
2264652,334,164,164
3002337,288,37,288
546115,559,311,559
3434419,288,164,164
2258233,328,164,164
2950838,288,164,164
2009955,288,311,311
1928528,169,164,164
2057573,288,37,288
3520379,288,164,164
941118,193,164,164
2070612,334,311,311
2290810,334,164,164
171478,288,457,288
442933,169,164,164
2812280,169,311,311
402785,559,37,559
2412235,402,164,164
2837217,288,311,288
1828184,559,164,164
3207119,288,164,164
2068693,288,311,288
393543,288,164,164
443653,288,164,164
584850,694,37,694
3435015,288,164,164
2269069,288,8,559
1936453,193,37,37
2828129,288,51,288
409939,288,164,164
2828914,288,164,164
2602457,387,164,164
1689675,288,164,164
2722424,334,37,37
3178333,559,610,559
1953697,387,164,164
3032362,559,164,164
974576,559,164,164
2542709,288,164,164
2384289,288,164,164
1002234,334,164,164
3242480,288,164,164
2918580,694,311,311
1299737,288,311,288
2085344,334,37,37
418600,193,457,457
3605925,334,457,457
1727843,334,147,169
3480769,288,164,164
764821,193,29,29
3111673,288,164,164
3032290,288,164,164
2340200,169,164,164
1308877,288,37,288
2175078,559,164,164
2505611,288,164,164
2250964,169,164,164
1344125,694,164,164
3666428,288,164,164
2882683,260,164,164
1049209,334,164,164
2959157,288,164,164
2241728,490,626,490
717437,288,164,164
3492818,260,164,164
411068,288,311,288
1078743,559,311,559
2247848,288,164,164
1591278,559,164,164
2706242,334,29,29
1170472,288,311,288
2643606,288,164,164
861579,334,164,164
2225775,288,164,164
319512,288,311,288
3068346,288,311,288
3606267,288,164,164
1846537,288,51,288
1978688,260,311,311
2465919,288,164,164
2263561,288,164,164
1551646,288,164,164
380266,169,311,311
3272764,288,164,164
282132,334,164,334
1292394,288,311,288
3263390,288,164,164
2182012,334,164,164
3554297,288,311,288
334427,288,457,288
3184955,559,164,164
3090654,694,164,164
3696836,288,164,164
1942847,288,8,559
1478193,193,164,164
2520306,559,311,311
1430088,402,311,288
2213671,288,37,288
255927,559,164,164
1466616,559,164,164
214675,288,164,164
1266226,387,164,164
2015540,288,164,164
2486656,288,311,288
1581732,334,311,311
2868218,328,457,457
3052244,559,457,559
914163,334,164,164
3190541,334,164,164
1577608,334,311,457
2203728,288,164,164
1933114,288,37,288
258008,334,164,164
2034838,288,37,288
2146584,288,311,288
620516,387,164,164
2214795,288,164,164
403656,288,164,164
542234,288,164,164
2609363,387,311,311
2428750,169,301,169
1052332,334,311,334
1207237,334,164,164
3542918,260,457,457
3020443,559,164,164
204432,334,164,164
401183,334,164,164
1102709,288,457,288
2408011,334,311,311
2049143,559,311,559
3567679,288,311,288
3140854,169,311,311
2228877,559,164,164
288821,334,164,164
3604011,288,29,288
1872591,387,164,164
281059,288,164,164
2914402,559,29,559
542809,559,164,164
3407146,288,164,164
561797,288,457,288
393060,288,37,288
1585081,648,29,29
1470827,559,164,164
2474888,288,457,288
2171372,694,610,694
762043,694,164,164
2998477,288,457,288
470261,288,311,288
525936,559,164,164
3469266,288,164,164
2980581,559,164,164
1964244,559,37,559
3053688,559,457,559
2945496,387,164,164
3631646,334,29,29
3384428,288,164,164
3541728,288,164,164
2671565,288,164,164
745366,260,29,260
1898742,260,164,164
1898173,260,311,311
65571,288,311,288
3100075,288,311,288
1448538,288,311,288
650247,288,164,164
782478,559,37,559
492628,559,164,164
3091007,288,164,164
1786511,288,164,164
2258118,288,457,288
1100205,288,164,164
1736559,288,164,164
1979391,694,311,311
3126474,559,164,164
2177190,288,311,288
2322503,288,164,164
1883032,334,164,164
301776,334,164,164
2384379,288,164,164
3682428,559,164,164
146520,559,164,164
20412,288,164,164
3324311,334,164,164
3486927,288,164,164
2727419,559,51,559
1808090,288,164,164
34751,288,164,164
279071,288,164,164
3644335,559,164,164
1875230,288,164,164
2079601,288,457,288
3043677,169,164,164
2817234,288,164,164
1813890,288,164,164
165132,334,29,29
883193,288,457,288
1981635,559,301,559
2733369,387,311,311
573974,193,37,37
102747,288,301,288
2521730,288,164,164
937746,559,457,559
1974637,288,164,164
3137615,334,164,164
3391932,288,164,164
1564974,694,164,164
698694,288,164,164
2867881,694,164,164
2044834,260,164,164
3377481,559,164,164
2563798,288,164,164
2988394,334,164,164
711806,334,457,457
3681234,288,29,288
1924954,288,164,164
222576,559,164,164
156227,334,457,334
905049,334,164,164
2389045,694,29,29
1122382,334,457,457
737589,559,311,559
746675,387,29,29
3393328,169,164,164
3251542,559,164,164
2735094,288,164,164
1079903,288,164,164
3216640,288,37,288
763260,694,37,37
716326,334,8,334
2439148,288,164,164
2971981,288,164,164
3527234,288,164,164
911586,288,37,288
3089716,288,164,164
3408985,288,164,164
2192907,559,29,559
3563487,288,457,288
1384906,334,164,164
1274014,334,37,334
1391963,288,37,288
3125898,288,311,288
2604321,559,164,164
1514573,288,311,288
631118,288,164,164
291078,288,164,164
1491141,694,311,311
525060,334,29,29
186955,288,164,164
615760,559,164,164
1894256,288,164,164
1538019,559,164,164
1744318,694,311,311
750605,334,311,311
1562850,387,164,164
1002994,169,457,457
3481569,559,29,559
1554845,169,311,311
1372332,169,311,311
2225350,288,164,164
450462,559,29,559
742436,334,457,457
3139816,288,164,164
2725305,288,164,164
3302016,694,457,457
966307,334,29,29
2298349,387,164,164
1064175,694,164,164
3046887,334,29,334
627212,334,164,164
290913,288,164,164
3047862,288,164,164
126709,559,164,164
3594022,193,37,37
3778499,387,164,164
641582,334,164,164
1615138,559,164,164
3706522,334,164,164
3252979,288,311,288
552317,328,311,311
1918187,328,311,311
1008453,387,164,164
2658012,288,164,164
3613794,559,164,164
2878861,334,37,334
275222,288,164,164
3028528,559,311,311
1112169,334,164,164
3341666,334,37,334
345465,559,301,559
50909,559,164,164
3603771,288,164,164
1195327,288,164,164
1437267,559,311,559
3705934,328,164,164
3447844,169,51,169
311211,334,164,164
927486,334,301,169
1467263,288,164,164
647668,288,164,164
2132976,288,164,164
122364,288,164,164
2936297,559,311,559
1298655,559,457,559
3186186,559,311,559
1617697,288,301,288
1176014,334,164,164
243921,387,457,457
170397,559,37,559
2403132,288,311,288
3287013,559,164,164
3039268,559,164,164
801187,288,164,164
3389236,288,164,164
956571,288,164,164
1271307,387,164,164
2951986,387,311,457
208553,559,457,559
1167508,559,29,559
2669177,334,164,164
2147278,694,164,164
2200089,288,311,288
2488743,288,164,164
792967,288,164,164
2249884,288,311,288
2387283,334,457,457
2534032,559,164,164
1378600,559,164,164
1673103,288,164,164
234002,694,164,164
1747566,193,457,457
2319898,288,311,288
2009699,387,301,387
1313589,169,164,164
941576,288,29,288
1517706,694,164,164
1038975,288,457,288
3057583,334,457,334
1552876,288,164,164
3234693,334,164,164
2428864,288,164,164
885112,288,164,164
2883697,260,8,260
3130591,334,164,164
3551788,694,37,37
2633496,288,164,164
1475400,288,37,288
2431658,694,164,164
684903,288,457,288
2867957,334,164,164
3029518,288,164,164
95451,169,164,164
1023251,490,37,37
655782,559,311,559
307221,288,164,164
3179119,169,164,164
1927737,387,457,457
3197684,193,457,457
2910136,402,164,164
462223,387,164,164
3818940,288,164,164
1201447,334,164,164
1683201,288,164,164
2087737,328,164,164
2242841,694,164,164
155349,559,164,164
1501831,288,164,164
572518,288,311,288
1371848,694,51,694
3580572,193,164,164
264044,334,29,29
1294292,694,164,164
1656838,559,164,164
1890829,334,164,164
97705,559,29,559
1886646,288,164,164
3430749,559,8,559
2015026,559,175,334
1116892,387,311,311
1636689,169,164,164
626696,559,457,559
3509541,334,164,164
1624765,288,164,164
2325697,288,311,288
3511052,288,164,164
132364,288,164,164
585021,288,164,164
2975995,334,29,29
2952984,694,37,37
3145977,334,164,164
730980,559,311,559
2239211,328,164,164
3606741,559,311,311
2066117,328,457,457
2471797,559,164,164
1411493,288,164,164
3719209,559,164,164
3170704,288,311,288
1538392,288,164,164
2163854,288,164,164
560522,288,164,164
3550482,288,164,164
294787,559,164,164
3104689,694,164,164
207212,559,175,334
2020799,288,164,164
876985,288,164,164
2332883,288,164,164
1043634,334,29,29
3429684,288,164,164
3543548,387,457,457
821984,334,29,29
914189,288,457,288
1336719,334,164,164
3674892,559,457,559
3149114,288,164,164
2985615,288,164,164
432948,288,8,288
3562911,288,311,288
1192561,625,77,77
91392,288,164,164
2089299,387,311,311
2579438,288,164,164
2712543,288,311,288
1151965,334,164,164
2391156,334,311,311
3288435,288,164,164
2650673,288,164,164
2647585,288,164,164
1740990,288,164,164
451926,288,457,288
2050826,288,37,288
3751845,559,164,164
1936678,694,164,164
685737,288,164,164
1976883,559,164,164
2433957,288,457,288
2350319,559,164,164
128636,169,457,457
2180361,334,164,164
1686596,694,164,164
3016528,334,164,164
1741094,288,311,288
330048,169,626,169
1589533,193,457,457
3285315,288,164,164
1293929,288,311,288
3240479,334,311,457
662855,288,311,288
11904,169,164,164
538698,559,164,164
778849,288,164,164
224790,288,164,164
3248931,288,164,164
1501483,288,164,164
3344560,288,311,288
3306065,288,37,288
2681979,334,164,164
1006936,288,37,288
1999547,288,164,164
3096475,288,29,288
2225118,288,164,164
2052091,288,457,288
628682,328,164,164
1237972,288,37,288
2026125,288,311,288
1069904,288,164,164
2907383,288,164,164
3204076,559,301,559
209564,288,164,164
2801905,334,164,164
346154,288,164,164
145887,260,51,260
1860092,559,147,559
2236861,288,164,164
369157,559,164,164
3270199,559,164,164
3071294,387,164,164
1544471,334,29,29
370350,288,164,164
2973779,334,29,334
3695999,334,164,164
2417110,387,457,457
1088472,387,164,164
2919625,559,164,164
1857594,559,164,164
3183091,193,457,457
1266976,363,678,363
1182248,334,29,334
1608330,559,457,559
1407118,559,164,164
1525372,169,164,164
2899482,334,164,164
1920098,288,164,164
2852966,169,164,164
1313669,334,51,169
616805,193,457,457
1313114,559,164,164
3185451,288,164,164
2296934,559,164,164
572034,288,37,288
580735,193,8,193
1837927,288,457,288
1893954,334,457,457
487520,288,164,164
2894745,288,164,164
475307,288,164,164
2729523,334,457,457
2069748,288,164,164
3433661,169,164,164
3054150,288,164,164
549856,288,164,164
263715,288,164,164
2238700,169,164,169
3306771,559,164,164
2546692,559,164,164
1274975,694,164,164
3496804,288,311,288
2006268,334,164,334
918358,559,29,559
2567446,559,29,559
1295951,559,164,164
726889,288,164,164
952602,387,164,164
3085572,559,164,164
2422810,694,164,164
1281952,288,164,164
2050412,334,164,164
1814647,288,164,164
3517211,288,164,164
3283938,288,311,288
2873164,288,164,164
2059923,288,37,288
3475363,334,164,164
130288,260,164,164
1713619,559,164,164
2837343,288,8,288
1050354,387,164,164
3445037,334,164,164
3662177,288,164,164
301034,387,301,387
819196,288,164,164
2887446,288,311,288
1679736,288,164,164
1201958,387,29,29
1016606,288,164,164
1006784,334,457,457
3660318,288,164,164
99523,334,164,164
3250514,334,8,334
167534,694,164,164
1625986,559,164,164
1985433,288,457,288
1062560,559,311,559
2039796,387,164,164
303673,559,8,559
3689100,288,164,164
3264759,559,164,164
2744839,334,51,334
2165664,169,311,311
859593,288,311,288
2577549,694,311,311
1249065,559,164,164
1020884,288,164,164
1992351,288,164,164
1517793,559,164,164
2035804,328,164,164
1795417,288,311,288
1019745,334,164,334
1564397,288,164,164
983345,694,164,164
444493,288,164,164
2975368,694,311,311
1539196,288,164,164
2641556,288,164,164
1164564,334,164,164
745487,559,164,164
1012147,288,457,288
674763,288,37,288
2709697,559,37,559
1240710,328,311,311
220512,559,311,559
1797491,288,164,164
3362613,169,164,164
2436934,288,37,288
3332011,288,164,164
619811,169,311,311
2231199,288,164,164
214664,288,164,164
2047849,288,164,164
2637843,288,164,164
879946,288,457,288
317811,559,164,164
1868704,288,301,288
1315215,402,164,164
2882423,703,77,77
2901520,288,164,164
2487690,559,164,164
3562112,559,164,164
2046056,334,311,311
3497046,334,164,164
1610679,288,164,164
680322,193,29,29
2656525,559,164,164
2679816,559,457,559
479061,288,164,164
3225046,288,164,164
2902826,288,457,288
2150114,334,457,457
3464881,334,164,164
120667,334,457,457
2283011,334,164,164
1908975,387,164,164
703074,559,164,164
3441121,648,37,37
448340,559,311,559
3563111,694,311,311
3433983,288,164,164
1545855,288,457,288
1831851,559,457,457
1437261,288,164,164
2961460,288,164,164
1556938,328,457,457
897873,288,164,164
43315,288,164,164
2350557,559,164,164
2177055,288,164,164
644985,288,164,164
1915668,559,29,559
2676015,387,164,164
826694,288,164,164
2559905,559,164,164
677888,694,37,37
3190151,387,164,164
328662,334,164,164
3250845,334,164,164
400651,288,164,164
1753853,288,164,164
2874088,288,164,164
2570455,694,164,164
1550100,288,311,288
1774229,402,311,288
1872665,288,164,164
1736684,559,164,164
2576728,288,164,164
2196788,288,164,164
1080526,559,164,164
424002,334,164,164
1351228,559,164,164
3507536,288,164,164
354516,288,164,164
685211,559,164,164
3678789,288,164,164
2934440,288,311,288
2775650,694,164,164
357738,260,164,164
516771,288,37,288
1659102,334,164,164
2994493,288,164,164
1595325,334,164,164
1526254,559,457,559
3681616,288,164,164
3134153,193,164,457
163262,288,164,164
733621,334,164,164
578278,694,416,694
1475526,387,311,311
2875946,559,164,164
1340869,288,164,164
2425397,559,164,164
777248,559,164,164
1962850,387,164,164
1541809,288,164,164
3580183,288,164,164
466185,288,457,288
418743,334,8,164
530703,288,164,164
2889377,288,164,164
2746480,694,164,164
3065956,288,164,164
2049074,288,164,164
1571357,288,164,164
2379276,288,311,288
1498344,288,164,164
3232250,288,164,164
2722513,288,164,164
951665,288,164,164
1532978,559,164,164
2608156,288,164,164
3547795,288,164,164
934028,694,29,29
1860620,288,164,164
1762878,288,164,164
501735,387,37,37
988666,288,164,164
3794785,260,164,164
3037210,334,164,164
3325034,288,164,164
2814686,288,164,164
403729,288,29,288
2906165,694,457,694
76091,648,37,37
2329827,288,37,288
174124,288,164,164
2444067,288,164,164
1202895,387,457,457
800337,328,164,164
2323961,387,164,164
1171120,694,164,164
2564155,334,164,164
2278366,334,29,334
127345,288,164,164
3500531,288,457,288
1929780,288,29,288
2675075,334,164,164
412153,288,164,164
2979722,288,457,288
2440011,288,29,288
2128942,694,37,29
2540045,288,164,164
2841626,288,164,164
1829863,559,311,559
1642855,288,164,164
600297,559,164,164
3005036,387,164,164
1595838,387,164,164
2139658,559,164,164
2278,288,164,164
2421139,288,164,164
772394,288,457,288
1676569,694,164,164
2170350,334,164,164
3152721,288,164,164
2755632,169,164,164
3418134,288,164,164
3245507,334,164,164
2940949,694,164,164
1796290,334,29,164
3110444,288,164,164
937917,694,164,164
3136571,559,164,164
207718,288,311,288
2104790,288,164,164
1748136,559,164,164
1983687,334,164,164
727692,288,164,164
1495793,334,164,164
2736699,288,164,164
1123198,334,164,164
3334489,288,311,288
294427,169,457,457
684208,694,164,164
1242173,334,164,164
223035,288,51,288
373830,694,457,37
1167632,334,164,164
2855173,334,29,29
1517110,193,457,457
3550683,288,164,164
3220648,288,311,288
1742307,288,164,164
3649669,288,164,164
3590271,288,164,164
3054806,193,457,457
830367,559,164,164
577633,559,311,311
3549357,334,164,164
2333089,559,457,559
1986946,169,457,457
1440171,288,311,288
1895316,694,457,457
742007,334,164,164
850017,334,164,164
3676413,334,164,164
3485307,288,164,164
1012342,334,29,29
50770,334,164,164
3706523,334,29,29
1553862,260,311,311
2049807,288,164,164
762084,559,29,559
1569469,334,164,164
614429,288,311,288
2907270,288,164,164
3751981,334,164,164
412638,559,164,164
2840465,288,164,164
3532571,288,311,288
1773464,334,301,334
3579181,288,164,164
1747583,288,457,288
2366302,169,29,193
1998507,559,164,164
2719389,288,164,164
973512,169,37,29
2756704,169,311,311
1226852,559,457,559
1625385,288,164,164
2210916,334,311,457
2679265,288,311,288
1574567,334,164,164
1774940,288,164,164
928666,328,311,311
1878369,288,311,288
3177029,694,311,311
1491158,288,311,288
656758,288,311,288
3196119,559,457,559
3343667,288,164,164
581509,288,51,288
1830884,288,37,288
1546526,559,164,164
793150,288,164,164
1791801,334,164,164
3086277,288,311,288
1816384,288,164,164
203839,288,37,288
3388334,328,457,457
1377776,334,457,457
1509409,288,164,164
1320019,559,29,559
859383,559,164,164
2451563,334,164,164
763641,260,37,37
3101964,288,37,288
2190540,559,37,559
3204054,334,29,334
3568576,288,164,164
870147,169,457,457
681344,334,457,457
2540496,288,37,288
2955592,288,164,164
1300760,288,164,164
3794126,288,164,164
1898361,288,164,164
2477808,387,29,29
3025794,288,37,288
1180614,334,29,29
3630622,334,164,334
3309977,288,164,164
2935165,288,164,164
541221,334,457,457
474557,559,37,559
