BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1078743,334,311,334
2247848,288,164,164
1591278,559,164,164
2706242,402,29,402
1170472,288,311,288
2643606,288,29,29
861579,334,29,334
2225775,288,164,164
319512,288,311,288
3068346,288,610,610
3606267,288,164,164
1846537,559,626,626
1978688,796,457,796
2465919,288,457,457
2263561,288,164,164
1551646,288,164,164
380266,169,311,311
3272764,694,164,164
282132,694,164,334
1292394,288,457,457
3263390,288,164,164
2182012,694,164,164
3554297,288,311,288
334427,559,457,457
3184955,559,29,559
3090654,694,164,694
3696836,559,164,164
1942847,288,301,288
1478193,193,164,164
2520306,559,29,29
1430088,288,311,288
2213671,288,37,648
255927,559,164,164
1466616,559,164,559
214675,694,164,694
1266226,387,164,164
2015540,288,164,164
2486656,288,457,169
1581732,334,29,334
2868218,328,457,457
3052244,334,37,37
914163,334,164,164
3190541,694,457,457
1577608,334,311,334
2203728,288,29,288
1933114,288,37,288
258008,169,457,457
2034838,288,29,37
2146584,288,311,311
620516,169,164,164
2214795,559,164,164
403656,288,164,288
542234,559,164,164
2609363,694,311,694
2428750,169,301,193
1052332,334,311,334
1207237,334,164,164
3542918,260,457,457
3020443,559,164,164
204432,694,164,694
401183,694,457,457
1102709,288,457,457
2408011,334,29,29
2049143,559,311,559
3567679,288,311,311
3140854,169,311,490
2228877,334,164,164
288821,694,164,164
3604011,288,29,288
1872591,387,164,164
281059,288,164,164
2914402,559,301,301
542809,559,51,559
3407146,288,164,164
561797,288,457,288
393060,288,37,288
1585081,648,444,444
1470827,334,29,29
2474888,288,457,37
2171372,694,473,694
762043,694,164,164
2998477,288,473,288
470261,694,311,694
525936,559,164,559
3469266,288,164,164
2980581,559,457,457
1964244,559,37,559
3053688,559,311,193
2945496,694,164,164
3631646,334,37,334
3384428,288,164,164
3541728,288,164,164
2671565,288,164,288
745366,260,29,29
1898742,260,164,164
1898173,387,311,29
65571,288,29,288
3100075,559,29,559
1448538,288,311,311
650247,288,164,164
782478,559,37,37
492628,559,164,559
3091007,559,164,164
1786511,288,29,29
2258118,288,457,288
1100205,288,164,164
1736559,288,164,164
1979391,694,457,694
3126474,559,164,164
2177190,288,311,311
2322503,288,164,164
1883032,260,164,164
301776,334,457,334
2384379,288,164,164
3682428,559,164,559
146520,559,164,164
20412,288,164,164
3324311,334,164,164
3486927,288,164,164
2727419,559,77,559
1808090,288,164,164
34751,559,164,559
279071,288,164,288
3644335,193,457,193
1875230,402,164,164
2079601,288,457,288
3043677,193,164,164
2817234,559,164,164
1813890,559,164,164
165132,698,29,29
883193,288,457,457
1981635,559,29,29
2733369,387,457,457
573974,193,37,37
102747,559,51,559
2521730,288,29,288
937746,559,37,37
1974637,288,164,288
3137615,328,457,164
3391932,559,164,164
1564974,694,164,164
698694,288,164,164
2867881,490,416,416
2044834,260,164,164
3377481,559,164,164
2563798,288,164,288
2988394,334,164,164
711806,334,457,457
3681234,288,29,288
1924954,288,164,29
222576,559,457,559
156227,334,626,334
905049,334,164,169
2389045,694,29,694
1122382,334,457,457
737589,559,311,311
746675,387,29,29
3393328,169,164,169
3251542,559,164,164
2735094,559,164,559
1079903,288,457,288
3216640,288,37,37
763260,703,37,37
716326,334,8,334
2439148,288,164,288
2971981,288,164,164
3527234,288,164,288
911586,288,37,288
3089716,288,164,288
3408985,288,164,164
2192907,559,29,559
3563487,288,457,457
1384906,260,164,164
1274014,169,37,37
1391963,288,37,288
3125898,288,29,29
2604321,559,164,164
1514573,288,457,311
631118,694,51,51
291078,288,164,164
1491141,694,311,311
525060,694,29,694
186955,288,164,164
615760,559,164,164
1894256,288,164,694
1538019,559,164,457
1744318,694,301,694
750605,334,311,311
1562850,387,164,387
1002994,169,311,311
3481569,559,37,559
1554845,169,311,311
1372332,169,311,29
2225350,288,164,164
450462,559,29,559
742436,169,37,169
3139816,288,164,164
2725305,288,164,288
3302016,694,311,457
966307,402,29,29
2298349,387,164,387
1064175,694,164,164
3046887,334,29,334
627212,694,457,334
290913,288,29,29
3047862,288,164,164
126709,559,164,164
3594022,235,8,235
3778499,387,164,387
641582,334,164,334
1615138,559,164,164
3706522,334,164,164
3252979,288,457,288
552317,700,311,700
1918187,328,311,311
1008453,169,164,164
2658012,169,164,164
3613794,334,164,164
2878861,334,37,334
275222,559,8,559
3028528,529,29,29
1112169,169,164,457
3341666,334,51,51
345465,559,301,559
50909,559,164,164
3603771,288,164,164
1195327,288,29,288
1437267,387,311,559
3705934,328,164,164
3447844,169,301,193
311211,334,164,334
927486,334,301,334
1467263,288,29,288
647668,288,51,288
2132976,288,164,288
122364,288,164,559
2936297,559,311,311
1298655,334,301,301
3186186,559,29,559
1617697,288,301,288
1176014,334,164,164
243921,387,301,301
170397,490,37,559
2403132,559,311,559
3287013,559,457,457
3039268,559,164,164
801187,288,164,164
3389236,288,29,164
956571,288,164,164
1271307,169,164,164
2951986,694,311,311
208553,559,457,457
1167508,559,37,37
2669177,334,164,164
2147278,694,164,164
2200089,288,311,288
2488743,260,164,164
792967,559,164,164
2249884,559,29,29
2387283,334,457,457
2534032,559,164,457
1378600,559,164,164
1673103,288,164,164
234002,694,164,164
1747566,260,457,457
2319898,559,311,559
2009699,387,51,387
1313589,193,164,164
941576,288,29,288
1517706,387,164,164
1038975,288,457,288
3057583,334,457,457
1552876,694,164,164
3234693,334,164,334
2428864,288,164,288
885112,288,164,288
2883697,260,8,8
3130591,334,164,334
3551788,694,29,29
2633496,288,164,164
1475400,288,8,8
2431658,387,164,164
684903,694,457,457
2867957,334,164,334
3029518,288,164,164
95451,169,164,164
1023251,490,9,490
655782,387,457,457
307221,288,164,164
3179119,156,164,164
1927737,387,457,457
3197684,193,457,457
2910136,402,29,402
462223,169,164,164
3818940,288,164,288
1201447,694,164,694
1683201,288,164,288
2087737,328,164,29
2242841,694,164,164
155349,559,164,164
1501831,288,164,288
572518,288,311,311
1371848,694,51,694
3580572,193,164,8
264044,402,29,29
1294292,193,457,193
1656838,559,164,164
1890829,334,457,457
97705,559,37,559
1886646,288,164,164
3430749,559,8,559
2015026,559,175,334
1116892,387,311,387
1636689,169,164,164
626696,559,457,457
3509541,334,164,164
1624765,288,164,164
2325697,288,311,311
3511052,288,164,164
132364,559,164,559
585021,288,164,288
2975995,334,37,334
2952984,703,37,37
3145977,334,29,29
730980,559,311,559
2239211,328,164,164
3606741,559,311,311
2066117,328,457,193
2471797,559,164,164
1411493,288,164,164
3719209,193,164,164
3170704,288,51,288
1538392,288,164,164
2163854,288,164,164
560522,288,164,164
3550482,288,164,164
294787,559,164,559
3104689,694,164,164
207212,334,175,334
2020799,288,164,164
876985,694,29,29
2332883,559,164,164
1043634,334,37,37
3429684,288,164,164
3543548,387,457,387
821984,260,164,164
914189,288,457,457
1336719,334,164,164
3674892,193,473,473
3149114,559,164,164
2985615,288,164,164
432948,288,8,288
3562911,288,311,311
1192561,625,77,77
91392,288,164,164
2089299,694,311,311
2579438,288,164,164
2712543,288,311,288
1151965,334,164,334
2391156,169,457,169
3288435,288,164,164
2650673,288,164,164
2647585,559,164,164
1740990,694,457,694
451926,559,457,288
2050826,288,37,288
3751845,387,457,387
1936678,694,164,694
685737,288,164,164
1976883,559,164,559
2433957,288,37,288
2350319,559,164,457
128636,193,229,193
2180361,334,29,334
1686596,694,164,164
3016528,334,29,334
1741094,288,311,288
330048,700,147,444
1589533,328,626,457
3285315,288,164,288
1293929,288,311,311
3240479,694,311,694
662855,288,311,288
11904,169,164,164
538698,697,164,164
778849,288,164,164
224790,288,164,164
3248931,288,164,164
1501483,288,164,164
3344560,288,311,288
3306065,288,37,288
2681979,334,164,164
1006936,288,37,37
1999547,288,457,457
3096475,402,29,402
2225118,288,164,164
2052091,288,457,288
628682,700,164,164
1237972,288,29,29
2026125,288,457,288
1069904,288,164,164
2907383,328,164,164
3204076,559,51,559
209564,288,164,164
2801905,334,29,29
346154,288,457,288
145887,387,51,387
1860092,559,147,559
2236861,288,164,164
369157,559,164,559
3270199,559,457,457
3071294,387,164,164
1544471,260,164,164
370350,288,164,164
2973779,334,37,334
3695999,334,164,164
2417110,387,301,301
1088472,648,164,164
2919625,559,164,164
1857594,559,164,164
3183091,694,301,694
1266976,363,748,261
1182248,334,29,334
1608330,559,457,559
1407118,193,457,193
1525372,463,164,463
2899482,334,29,29
1920098,288,164,288
2852966,169,164,169
1313669,169,51,334
616805,193,457,457
1313114,559,457,457
3185451,288,164,164
2296934,193,164,164
572034,559,37,559
580735,169,311,169
1837927,288,457,288
1893954,694,457,694
487520,288,164,288
2894745,288,164,164
475307,288,164,164
2729523,694,457,334
2069748,288,164,164
3433661,490,51,490
3054150,288,164,164
549856,694,164,457
263715,288,457,457
2238700,169,8,8
3306771,559,164,164
2546692,559,164,559
1274975,694,164,164
3496804,288,311,288
2006268,334,8,334
918358,559,301,301
2567446,559,301,559
1295951,559,164,164
726889,288,457,457
952602,387,164,164
3085572,559,164,164
2422810,694,164,694
1281952,288,164,164
2050412,169,164,164
1814647,288,164,164
3517211,288,164,164
3283938,288,311,311
2873164,288,8,288
2059923,288,37,37
3475363,334,164,164
130288,193,164,193
1713619,334,51,334
2837343,288,301,169
1050354,169,164,169
3445037,169,164,164
3662177,288,164,164
301034,260,301,387
819196,559,164,164
2887446,559,29,559
1679736,288,457,457
1201958,387,301,29
1016606,328,29,328
1006784,334,457,457
3660318,288,164,164
99523,334,164,164
3250514,334,189,334
167534,193,457,457
1625986,559,164,164
1985433,694,457,457
1062560,559,51,559
2039796,387,164,164
303673,559,311,311
3689100,288,457,164
3264759,559,164,164
2744839,260,51,51
2165664,387,311,387
859593,288,311,288
2577549,694,457,457
1249065,559,164,164
1020884,559,164,164
1992351,288,29,29
1517793,559,164,164
2035804,328,457,457
1795417,288,457,457
1019745,328,164,328
1564397,288,164,164
983345,387,164,8
444493,288,164,164
2975368,694,311,311
1539196,559,164,559
2641556,288,164,164
1164564,334,457,457
745487,559,164,334
1012147,288,457,457
674763,288,37,37
2709697,334,51,334
1240710,328,51,328
220512,559,311,490
1797491,288,29,29
3362613,235,164,164
2436934,288,29,29
3332011,288,164,288
619811,169,457,457
2231199,288,164,288
214664,288,164,164
2047849,288,164,164
2637843,288,164,164
879946,694,457,457
317811,387,164,559
1868704,288,229,288
1315215,402,29,164
2882423,700,77,703
2901520,559,164,559
2487690,559,164,164
3562112,559,29,164
2046056,334,29,29
3497046,334,164,164
1610679,288,164,164
680322,328,626,29
2656525,193,164,164
2679816,559,457,559
479061,328,164,164
3225046,288,164,164
2902826,288,457,457
2150114,169,457,457
3464881,334,164,164
120667,334,457,457
2283011,334,164,164
1908975,387,164,164
703074,334,29,29
3441121,617,9,617
448340,334,457,457
3563111,694,311,311
3433983,288,164,288
1545855,328,457,328
1831851,387,457,387
1437261,288,164,164
2961460,288,164,164
1556938,193,457,457
897873,288,164,164
43315,288,164,164
2350557,559,164,164
2177055,288,164,288
644985,288,164,164
1915668,559,29,29
2676015,387,164,164
826694,288,164,288
2559905,559,164,164
677888,694,51,694
3190151,387,164,164
328662,334,164,164
3250845,334,164,164
400651,559,457,559
1753853,288,164,164
2874088,288,164,288
2570455,694,164,164
1550100,559,311,288
1774229,288,311,288
1872665,288,164,288
1736684,559,164,559
2576728,288,164,164
2196788,559,164,164
1080526,334,29,29
424002,169,164,169
1351228,559,164,164
3507536,288,164,164
354516,288,457,457
685211,559,164,164
3678789,559,164,559
2934440,288,311,288
2775650,694,164,164
357738,260,164,164
516771,288,37,37
1659102,334,457,457
2994493,169,164,164
1595325,334,29,529
1526254,559,457,559
3681616,559,164,559
3134153,260,164,164
163262,288,164,164
733621,169,164,164
578278,697,229,703
1475526,387,311,311
2875946,559,164,164
1340869,288,164,164
2425397,334,164,334
777248,334,164,164
1962850,387,164,164
1541809,288,164,457
3580183,559,164,164
466185,288,457,288
418743,334,164,334
530703,288,164,164
2889377,288,164,164
2746480,387,457,457
3065956,288,29,29
2049074,288,164,164
1571357,288,164,164
2379276,288,311,288
1498344,288,457,457
3232250,288,164,288
2722513,288,164,164
951665,288,164,164
1532978,387,457,457
2608156,288,164,164
3547795,288,164,164
934028,694,29,29
1860620,288,164,164
1762878,694,164,164
501735,387,51,387
988666,288,164,164
3794785,387,164,164
3037210,694,164,164
3325034,288,29,288
2814686,288,457,457
403729,288,29,288
2906165,796,457,457
76091,625,9,9
2329827,288,51,51
174124,288,164,164
2444067,559,164,164
1202895,387,311,387
800337,328,164,164
2323961,387,164,164
1171120,796,29,796
2564155,334,164,164
2278366,334,37,37
127345,288,164,288
3500531,288,457,457
1929780,288,29,288
2675075,334,29,29
412153,288,164,164
2979722,288,457,288
2440011,288,29,288
2128942,700,37,37
2540045,288,164,164
2841626,559,457,457
1829863,559,311,311
1642855,288,164,164
600297,559,164,164
3005036,387,164,164
1595838,387,29,387
2139658,559,164,164
2278,288,29,288
2421139,288,164,164
772394,288,457,559
1676569,694,164,164
2170350,694,29,29
3152721,288,164,164
2755632,193,164,164
3418134,288,164,164
3245507,334,164,164
2940949,694,164,694
1796290,334,164,334
3110444,694,457,457
937917,694,29,317
3136571,559,164,559
207718,288,29,288
2104790,694,164,164
1748136,559,457,457
1983687,334,164,164
727692,288,164,457
1495793,334,51,51
2736699,288,164,164
1123198,260,164,164
3334489,694,311,694
294427,387,457,457
684208,694,457,457
1242173,334,164,169
223035,694,51,288
373830,694,37,694
1167632,260,164,164
2855173,334,29,37
1517110,193,457,457
3550683,559,164,164
3220648,288,311,311
1742307,288,164,164
3649669,694,164,694
3590271,288,164,164
3054806,328,457,193
830367,559,164,164
577633,796,457,457
3549357,169,164,169
2333089,559,457,457
1986946,193,37,457
1440171,288,311,311
1895316,694,311,311
742007,334,164,164
850017,694,164,164
3676413,334,164,164
3485307,559,164,164
1012342,694,301,301
50770,334,457,334
3706523,334,301,301
1553862,260,311,311
2049807,288,164,164
762084,559,301,559
1569469,694,29,164
614429,288,311,311
2907270,559,164,559
3751981,334,29,29
412638,559,164,164
2840465,288,164,164
3532571,288,311,311
1773464,328,301,301
3579181,288,29,288
1747583,288,457,457
2366302,193,29,193
1998507,559,164,457
2719389,288,164,164
973512,387,37,37
2756704,387,311,387
1226852,334,457,457
1625385,288,164,164
2210916,334,457,334
2679265,288,457,288
1574567,334,164,164
1774940,288,164,164
928666,328,311,311
1878369,288,311,288
3177029,694,51,311
1491158,288,311,288
656758,559,311,311
3196119,559,457,559
3343667,288,164,164
581509,288,626,626
1830884,288,29,288
1546526,559,164,164
793150,288,164,164
1791801,334,164,164
3086277,288,311,311
1816384,288,164,288
203839,288,37,37
3388334,328,457,457
1377776,334,457,334
1509409,288,164,164
1320019,334,301,301
859383,559,164,164
2451563,334,51,51
763641,260,37,37
3101964,288,37,288
2190540,559,457,457
3204054,334,29,29
3568576,288,164,164
870147,169,457,457
681344,169,457,37
2540496,288,37,288
2955592,288,164,164
1300760,559,8,164
3794126,288,164,164
1898361,694,164,164
2477808,387,37,387
3025794,288,37,288
1180614,169,29,169
3630622,694,164,164
3309977,288,164,164
2935165,288,164,164
541221,334,457,334
474557,559,37,37
109287,288,457,457
2106564,694,164,164
3572785,288,29,559
515223,559,164,164
1878897,288,164,288
3132988,169,29,169
614347,288,311,288
3214311,559,164,164
2958255,288,311,288
1477145,288,29,288
3325845,288,37,37
1458746,334,164,164
2148122,288,164,164
1294911,288,37,288
3642496,169,311,169
1702975,334,29,29
723678,559,37,559
1977594,559,164,164
1850573,559,457,559
2900664,559,457,457
1794140,328,457,457
2576775,334,164,334
2164322,288,51,288
307798,169,164,169
723471,559,457,559
753942,288,457,457
3111885,288,164,288
1242356,334,457,334
857947,559,164,164
3004055,288,164,164
2732449,387,301,387
3582768,169,457,169
3655922,288,311,288
3400705,559,164,164
1156370,559,37,559
2462630,334,457,457
494294,387,37,559
2681226,387,457,311
84560,193,164,193
2462442,559,164,164
2067728,387,164,164
3390504,334,311,311
3484343,559,457,301
3007384,288,164,164
3455359,288,164,169
55,288,37,288
1955224,334,8,8
344151,694,8,8
1893229,288,164,164
3260752,288,164,164
1398976,559,164,559
2122464,559,164,559
1997899,694,164,164
2947516,559,51,51
624229,334,29,29
1484027,387,311,559
1611538,694,311,694
1704651,169,164,164
2081882,288,457,457
1221101,288,164,164
912102,694,164,164
1018390,157,164,164
894376,334,8,8
1312956,559,164,559
275512,559,37,559
2682228,559,164,559
397869,559,164,164
823403,700,311,700
2407147,694,457,457
879633,559,29,29
534019,328,311,457
1688365,387,311,387
2965873,387,301,387
1166740,334,466,334
557498,288,311,402
3242520,559,457,457
3392670,559,311,559
3311845,694,164,164
2351404,334,29,334
2579786,169,311,29
2073378,334,164,334
1824342,694,164,164
3326441,387,301,387
3214772,559,164,559
400758,387,311,311
3430360,288,164,288
2287337,334,164,164
89857,694,29,29
3576047,694,311,311
1389905,260,311,311
2989152,157,444,157
1509068,288,164,164
2546783,288,164,164
2834018,559,457,334
2484199,288,311,288
1065465,334,164,164
725803,559,37,37
1408033,334,29,29
3418911,169,311,457
3639536,288,457,288
2800439,559,457,457
1161197,288,164,164
2649776,334,29,29
3289431,559,311,288
3518055,169,457,457
993082,559,164,334
3121785,402,29,402
2102608,694,457,457
1891835,559,164,164
1269849,288,164,164
3683872,559,164,164
3602403,193,311,311
2884926,288,457,288
828823,328,301,288
3264580,694,164,164
