BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1081341,694,37,235
2947195,387,301,387
1983912,559,29,559
1189443,694,164,164
2948109,559,311,559
1204231,559,164,164
1344327,559,37,559
291549,288,29,288
2789521,288,164,164
2295695,288,164,164
3079796,288,164,164
1443701,694,37,694
1146844,559,164,416
456112,288,164,164
2152731,559,311,559
3099679,288,301,288
1510922,559,457,457
343482,402,29,29
3430099,260,29,29
471768,169,311,311
495852,559,164,164
2398785,559,311,311
3402481,193,51,193
2108579,288,164,164
1577767,288,29,648
80943,731,164,731
962970,288,77,77
224056,559,164,164
3156937,334,164,164
1050317,334,164,164
1497037,288,164,164
639480,559,164,164
868344,288,164,164
3369640,288,457,288
722292,288,164,164
2250008,334,164,164
1262382,288,164,164
2449018,169,164,164
532030,288,164,164
2711284,288,164,164
2673261,559,164,164
301305,288,164,288
3261777,288,37,288
2204471,559,457,559
776636,559,457,457
1495534,796,29,796
1145516,559,457,457
2660755,559,164,559
2672254,288,164,164
2716789,288,164,164
537745,288,164,164
3073799,559,29,334
1970469,288,164,164
2887055,559,164,164
2915820,334,457,457
3002515,334,29,29
321166,288,164,164
228182,559,301,301
3457244,334,29,334
3106141,288,164,164
2708224,288,164,164
1757684,334,29,29
426696,193,164,164
2930254,288,311,288
431812,387,29,311
2298055,288,164,164
3363030,288,311,288
2975857,288,29,29
2034043,288,457,288
788422,288,164,288
1552985,559,164,164
1520183,193,610,694
2943740,559,457,559
2796961,288,29,288
482459,288,29,288
3009051,334,457,457
1045835,694,164,164
1769425,169,164,164
3563367,387,29,387
3195754,490,37,37
2915986,235,194,194
1289762,559,301,301
62240,387,164,164
1549145,288,164,164
2598319,334,164,164
424511,559,164,164
1097193,288,164,164
2282311,334,164,334
744350,288,164,164
2126907,334,457,457
1760067,334,457,457
2057965,288,311,288
2553635,169,311,311
2629557,334,37,334
2695629,169,457,311
222331,288,164,164
3308104,559,457,559
1817819,402,164,164
3608519,288,164,164
1763648,288,164,164
2991611,288,457,694
1376415,334,8,8
2903492,288,164,164
1346028,559,164,164
1939833,559,164,164
2664600,334,164,164
578636,288,311,288
2188742,648,457,457
2179033,334,457,334
1758495,288,457,457
1429609,334,311,311
431222,796,9,9
2893444,559,301,301
3155297,288,164,164
413298,288,164,164
2203128,694,311,694
2943349,559,164,164
634026,334,457,457
2664713,559,164,164
1898225,387,164,164
3669659,694,301,301
1872943,288,37,288
2313292,288,164,164
1838531,559,164,164
573331,288,164,164
3084677,193,164,193
1291616,559,164,164
3130876,288,37,288
3664478,402,37,37
1441179,288,164,164
1747959,559,311,559
2890087,559,457,559
1057404,559,29,29
2931577,334,29,334
3422974,288,457,288
1115036,288,29,288
3275779,731,164,731
2274292,334,164,164
1467969,694,164,164
221054,559,164,164
2756604,288,164,164
2691342,288,164,164
2608968,559,311,559
457085,288,457,288
781453,288,164,164
548231,559,164,164
2847416,288,164,164
1440401,334,457,457
1154959,559,164,164
2784982,288,311,311
1686322,193,164,164
2399975,288,29,288
3429218,288,164,164
3356117,694,164,164
949148,694,164,164
197110,288,311,288
214488,559,164,164
3083165,559,37,559
1518033,490,457,457
2206791,334,164,334
288097,288,164,164
1745184,288,311,288
333144,5,626,5
1745670,334,37,648
2004551,288,311,311
650710,559,164,164
3415028,288,164,164
123775,559,164,164
873518,559,457,559
1593461,334,164,164
3431624,559,164,164
2510591,288,311,288
2933182,559,457,457
273368,334,29,311
2518795,288,37,288
3336632,559,29,164
736133,260,29,29
1559698,694,164,164
343045,288,311,288
1300644,334,164,164
2337491,387,29,387
3526089,328,29,29
786962,559,164,164
865882,288,164,164
287986,694,164,164
1112937,288,29,288
3517727,334,164,334
2999812,334,175,334
292968,288,164,164
3179452,334,164,164
1989136,288,164,164
1278284,387,457,457
2128527,288,164,164
2713200,694,457,694
1931503,288,164,164
3178818,334,29,29
2855329,288,311,288
3379872,288,164,164
1725492,288,311,288
2757177,387,457,457
275457,288,164,164
191036,288,164,164
3743547,169,301,169
2049824,334,311,334
2253059,703,164,164
1353949,288,164,164
1986965,559,301,301
542598,288,311,288
2563661,193,37,457
2137152,402,29,29
2543450,559,164,164
260317,463,164,463
413374,490,311,490
2646543,193,164,164
3653983,288,164,164
1558412,288,164,164
1197613,288,37,288
1085925,288,164,164
618526,703,416,416
2509482,694,164,164
3022782,288,164,164
2958805,559,164,559
312704,193,51,193
2227679,334,164,164
2340677,559,416,416
1689283,694,29,694
509322,694,311,288
3376604,334,51,334
2229840,288,457,288
3671713,288,164,164
2807654,288,164,164
2582773,559,164,164
2104253,288,164,164
2333879,288,164,164
3729940,559,311,311
3355063,559,311,311
727641,288,164,164
3728126,334,457,334
2963801,387,164,164
1751707,694,37,694
2391034,559,457,457
2345386,288,164,164
2288880,288,164,164
2144979,288,164,164
542421,559,164,164
2335974,559,164,164
3086892,5,37,5
1312148,402,175,334
1344291,260,164,164
2335909,694,164,164
1402525,288,164,29
3646219,288,164,164
2880131,288,164,164
41265,694,147,694
1122526,288,164,164
862696,288,311,311
3786942,559,457,626
2500918,334,164,164
1336312,559,311,559
3392940,288,37,37
260667,288,164,288
1254774,334,457,457
1998763,694,301,301
2361079,193,416,193
2727972,288,29,288
1870833,694,164,164
3132315,288,164,288
1298484,288,164,164
2477643,694,164,164
758788,334,164,164
2651476,288,164,164
1269631,288,164,164
752563,559,164,164
333494,288,164,164
1468611,387,189,387
598696,334,164,164
3610778,288,164,164
1622837,694,164,164
1861485,288,311,311
520161,288,164,164
3708473,334,610,334
2734361,288,164,164
1388174,260,311,311
3219855,559,164,164
2971661,559,164,164
2072591,288,311,311
550580,559,311,311
2125622,288,164,164
3141665,288,164,164
3034313,559,164,164
1388985,334,164,334
1606042,288,311,288
1568756,193,813,193
3023582,288,164,164
2750883,288,164,164
503907,288,164,164
1017063,288,164,164
1396573,193,509,193
2545105,288,164,164
407549,334,164,164
1298885,559,311,311
904113,288,164,164
1895520,260,164,164
901319,334,311,334
3299050,559,8,559
2057321,288,164,164
3673451,288,311,288
679019,288,164,164
2058114,559,311,457
1778964,260,164,164
989577,288,457,288
1357634,288,164,164
744018,387,164,164
2019212,328,610,328
15387,288,164,164
294349,288,457,288
3003245,402,29,29
2776581,334,164,164
2058337,559,164,559
799394,288,164,164
538104,559,311,311
3245638,334,29,29
2575477,648,164,193
1787889,402,164,402
3453210,288,164,164
592200,288,311,288
3412803,387,29,29
3598291,169,175,169
2060986,559,301,301
1373655,334,175,334
511456,559,164,164
3458468,387,164,164
2266667,288,164,164
1480131,288,164,164
3789689,796,164,164
3562747,402,29,29
2963049,559,164,164
2894084,694,164,164
1120761,559,37,559
3110015,490,164,457
2722528,559,457,559
1731369,288,164,164
3066568,559,51,559
3680120,288,457,288
1818109,328,457,328
1827805,288,164,164
2918697,288,311,311
1639593,288,164,164
1243541,288,164,164
1144659,260,29,29
389544,288,164,164
596270,288,164,164
2836063,288,311,288
2529508,559,164,164
2689407,288,164,164
1961910,193,37,37
1093076,559,164,164
785157,694,301,694
3336689,559,29,29
2181397,288,164,288
3262757,260,164,164
2591526,559,457,457
1368423,694,164,164
2530467,334,301,334
2040302,288,164,164
1908033,288,164,164
2338166,334,175,334
2491613,334,164,164
2017591,169,164,164
1592000,559,164,164
919832,288,164,164
3214990,559,164,164
813518,334,29,334
757711,288,311,288
1959786,559,164,164
2022920,288,164,164
2205131,169,164,164
1784038,260,164,29
2830216,490,457,457
778294,288,164,164
333681,559,164,164
3694554,288,164,457
2293048,288,164,164
176910,288,164,164
1296804,559,164,164
3120867,169,37,37
797554,235,164,235
2566325,334,457,457
1577511,796,457,164
226812,387,164,164
818855,334,29,334
1650108,694,164,164
1104421,694,457,457
1777621,288,164,164
1482742,288,164,164
3767849,387,164,164
3504607,328,164,164
875344,288,37,37
661944,387,301,301
3736179,288,164,164
3171467,288,311,288
3695625,288,51,288
3411984,559,164,164
3180879,559,164,164
1140021,288,164,164
3554846,559,164,164
2265413,334,37,334
2429854,559,164,164
593461,288,311,311
2506739,288,457,457
2781491,169,311,311
884620,260,164,164
23526,288,457,288
2233210,387,164,164
3191212,288,164,164
2683086,288,301,288
2999050,193,8,193
1987929,288,311,311
2663222,559,301,301
3342363,288,164,164
1473488,559,457,457
3475475,288,164,288
3052579,694,301,301
2444731,288,37,288
1883069,334,416,416
3605022,288,164,164
2014166,288,164,164
3638489,490,37,29
3203411,169,164,164
837491,334,51,334
661766,559,164,164
1868804,288,164,164
324840,559,164,164
3269616,402,29,402
396709,334,457,457
2291575,334,164,164
2504072,288,311,288
2492801,559,457,457
2063538,334,311,334
2580794,288,164,164
2504713,288,164,164
1996661,334,457,457
2672844,334,29,29
986037,334,29,334
3192757,559,301,559
2320105,334,164,334
130367,559,457,559
1876752,559,311,288
2836871,288,311,311
2390086,559,311,559
736676,288,164,164
2496522,559,164,164
3668189,559,51,559
1363857,288,164,164
2852679,559,301,559
3637763,288,164,164
3188935,288,164,164
337582,694,29,29
275465,288,37,288
3164170,288,301,288
170933,700,457,457
2354019,288,311,311
1003445,328,164,328
3139396,288,164,164
704374,559,164,164
3500965,288,164,164
3029728,288,311,288
1534689,288,37,37
1878973,288,164,288
2356957,334,626,334
3802117,334,164,164
2192004,694,164,164
1400053,328,164,328
1373537,334,37,37
394851,260,164,164
1532954,288,164,164
604362,387,301,301
1319477,387,301,301
3123231,260,29,260
1421892,334,457,457
1765655,288,164,164
1937061,288,164,164
2201153,559,311,559
2169288,288,164,164
1340081,334,37,334
2117190,288,164,164
805423,328,37,387
2354786,288,37,288
869703,288,164,164
1293941,288,164,164
721967,559,301,559
2161559,169,147,169
1875048,193,164,193
2207275,402,1014,402
832007,559,457,559
368080,169,164,169
1996057,288,164,164
615359,288,164,164
2919634,288,164,164
3394060,288,164,164
1733521,169,164,164
2031734,694,164,164
743336,796,147,796
3449870,334,164,334
3129754,703,164,164
2936667,559,29,334
1445408,559,164,164
2859518,288,457,288
3234113,288,164,164
1360775,288,164,164
428709,288,164,164
2923307,559,164,164
715864,559,311,311
1105111,288,164,164
3469958,288,311,288
938347,288,311,288
2852783,559,164,559
524312,288,164,164
3601167,559,164,559
2859626,559,164,164
2191661,288,164,164
3131853,288,164,164
2680385,169,610,169
358626,559,164,164
2095806,288,164,164
1663522,288,164,164
2188164,694,164,164
2400955,288,164,164
1372664,288,164,164
157388,288,164,164
256295,260,164,260
2489086,288,164,164
668437,288,311,288
529139,288,311,288
3191106,334,29,334
2135968,288,164,164
2070606,288,311,288
3574971,288,164,164
1636627,334,311,334
1104249,559,311,559
3244680,288,164,164
3295588,260,189,260
3641118,334,37,559
3029771,169,29,169
3486424,288,164,164
3559708,288,164,164
3174309,334,164,164
3052911,288,164,164
802533,288,164,288
658716,288,164,164
1784578,334,164,334
3494761,169,37,37
140648,288,164,164
2045539,334,29,29
2114195,317,164,164
3519339,288,311,288
876690,490,678,490
3380924,193,457,457
1242973,694,164,164
633054,288,301,288
740012,559,164,559
1893661,387,164,164
442915,559,457,457
1248814,288,29,288
3048757,288,311,311
3067767,334,164,164
835331,334,164,334
984944,334,164,164
3008718,796,473,796
1726111,169,164,164
3030915,260,164,193
1225573,288,164,164
1555113,334,164,334
809077,559,164,164
1391158,559,164,164
3311614,402,29,29
3299029,288,164,164
1225889,288,164,164
1034271,288,457,457
3623241,334,473,164
2768148,169,164,164
1877634,288,457,288
3154753,235,311,235
1267125,334,311,334
2975581,334,29,29
2666613,288,457,288
1543394,334,164,164
2242897,334,457,457
1804461,288,164,164
2748977,169,164,164
997806,559,164,164
3161564,288,164,164
1524165,334,164,334
3080585,169,51,77
1978854,559,29,559
3246752,559,164,164
1890746,334,164,334
2346772,288,29,288
653985,288,457,457
1282389,288,164,164
3407175,559,311,288
1010376,288,164,164
2803990,387,164,164
3117030,694,164,164
3394986,288,311,288
3275656,559,164,164
2278563,288,164,164
733377,288,164,164
1603760,288,164,164
1617942,559,164,164
327749,387,164,164
2678030,288,29,288
2021902,490,457,164
1293164,288,164,164
2631154,559,164,164
2324239,559,164,164
1423871,559,301,301
2067736,193,457,457
2404422,288,164,164
607285,559,164,164
1302000,288,311,311
1886496,288,8,288
602051,288,164,164
2961981,260,29,29
3083994,559,164,164
2249243,694,37,37
2128888,529,164,29
3598645,559,164,164
1305608,387,37,37
1435260,288,164,288
2491446,260,457,457
1588321,559,164,164
2547971,288,311,288
1897893,288,164,164
445790,334,29,334
2446581,559,37,193
2697858,288,164,164
1823955,334,164,164
2657994,288,37,37
447631,288,457,457
2305501,288,164,164
1261786,288,164,164
93547,694,164,164
3011805,694,164,164
1062970,559,164,164
2945014,260,311,260
2721884,288,164,288
3000876,288,164,164
1248642,288,164,164
2742820,694,164,164
843850,288,164,164
1714144,288,164,164
1805856,288,37,288
916515,288,164,164
1250731,559,29,559
2829285,694,457,457
1638004,288,164,164
3190998,334,311,311
2046310,559,37,559
759890,334,457,457
365961,559,164,559
1257343,387,51,694
1467082,288,164,164
3373813,288,164,164
3398982,288,301,288
610425,559,29,29
2881186,731,77,77
3657985,288,164,164
2420574,288,77,288
2366449,288,457,288
1893399,334,29,29
2696461,288,164,164
1855201,559,164,164
3413949,334,164,164
1986822,328,29,29
1274163,334,301,334
513416,334,29,29
817900,288,311,311
839833,288,37,288
408501,288,29,288
3524478,288,29,288
683164,559,164,559
452861,288,51,288
2598180,288,164,164
3507032,559,164,164
392011,288,164,164
1667114,288,164,164
738922,288,164,164
3560022,288,457,288
2512479,288,164,164
2717587,694,51,694
3586962,559,457,559
1119903,193,457,457
2186412,260,301,796
3051209,260,29,260
411282,169,164,164
866651,193,164,164
3109287,288,164,164
2148499,559,164,164
2989283,288,164,164
2928180,559,164,164
1633803,387,301,301
110894,288,164,164
570173,169,164,164
3803559,559,164,164
1980461,5,29,5
2264652,694,164,164
3002337,288,29,288
546115,559,311,559
3434419,288,164,164
2258233,328,457,164
2950838,288,164,164
2009955,288,311,288
1928528,193,164,164
2057573,288,37,288
3520379,288,164,164
941118,235,164,164
2070612,334,311,334
2290810,334,29,29
171478,288,311,311
442933,796,164,164
2812280,387,457,457
402785,559,37,559
2412235,402,29,402
2837217,288,311,559
1828184,559,164,164
3207119,288,164,164
2068693,288,311,288
393543,288,164,164
443653,288,164,164
584850,694,8,8
3435015,288,164,164
2269069,559,301,288
1936453,235,9,9
2828129,288,301,288
409939,288,164,164
2828914,288,164,164
2602457,694,164,164
1689675,288,457,164
2722424,334,37,334
3178333,559,610,559
1953697,387,164,387
3032362,559,164,559
974576,559,164,164
2542709,288,164,164
2384289,559,164,559
1002234,334,164,164
3242480,288,164,164
2918580,796,457,796
1299737,288,457,288
2085344,334,37,334
418600,328,457,457
3605925,334,37,37
1727843,169,147,169
3480769,559,164,416
764821,193,77,77
3111673,288,164,164
3032290,288,164,164
2340200,169,164,164
1308877,288,473,288
2175078,559,164,164
2505611,288,164,164
2250964,169,164,164
1344125,694,164,164
3666428,288,164,164
2882683,387,164,164
1049209,334,164,164
2959157,288,164,164
2241728,490,626,703
717437,288,164,164
3492818,260,164,164
411068,288,311,559
1078743,559,311,559
2247848,288,164,164
1591278,559,164,164
2706242,402,29,29
1170472,288,311,311
2643606,288,164,164
861579,334,29,164
2225775,288,164,164
319512,288,311,288
3068346,288,610,610
3606267,288,164,164
1846537,559,626,626
1978688,260,457,260
2465919,288,164,164
2263561,288,164,164
1551646,288,164,164
380266,169,311,311
3272764,288,164,164
282132,694,164,694
1292394,288,457,457
3263390,288,164,164
2182012,334,164,164
3554297,288,311,288
334427,559,457,559
3184955,559,164,164
3090654,694,164,457
3696836,288,164,164
1942847,559,301,301
1478193,193,164,164
2520306,559,311,559
1430088,288,311,288
2213671,648,37,648
255927,559,164,164
1466616,559,164,164
214675,694,164,288
1266226,387,164,164
2015540,288,164,164
2486656,288,311,457
1581732,334,29,29
2868218,328,457,457
3052244,559,457,457
914163,334,164,164
3190541,334,457,457
1577608,334,311,334
2203728,288,164,164
1933114,288,37,288
258008,334,164,164
2034838,288,29,288
2146584,288,311,288
620516,169,164,164
2214795,288,164,164
403656,288,164,288
542234,559,164,164
2609363,694,311,694
2428750,169,301,301
1052332,334,311,334
1207237,334,29,29
3542918,260,457,457
3020443,559,164,164
204432,694,164,164
401183,694,457,457
1102709,288,457,457
2408011,334,29,29
2049143,559,311,311
3567679,559,457,559
3140854,490,311,490
2228877,559,164,164
288821,694,164,164
3604011,288,29,288
1872591,387,164,164
281059,288,164,164
2914402,559,29,559
542809,559,164,164
3407146,288,164,164
561797,288,457,288
393060,288,29,288
1585081,648,444,444
1470827,559,164,164
2474888,288,457,288
2171372,694,748,748
762043,694,164,164
2998477,288,473,288
470261,288,311,311
525936,559,164,164
3469266,288,164,164
2980581,559,164,164
1964244,559,29,559
3053688,559,311,311
2945496,694,164,164
3631646,334,29,29
3384428,288,164,164
3541728,288,164,164
2671565,288,164,164
745366,260,29,29
1898742,260,164,164
1898173,387,311,311
65571,288,311,288
3100075,559,29,559
1448538,288,311,311
650247,288,164,164
782478,559,37,37
492628,559,164,164
3091007,288,164,164
1786511,288,164,164
2258118,288,457,288
1100205,288,164,164
1736559,288,164,164
1979391,694,457,694
3126474,559,164,164
2177190,288,311,288
